height,block_hash,header_hex,version,previous_block_hash,merkle_root,timestamp,bits,nonce,x1331_l1,x1331_l2,x1331_l3,x1331_l4,x1331_l5,x1331_l6,x1331_l7,x1331_l8,x1331_l9,x1331_l10,x1331_l11,verified
894291,00000000000000000000b7a4a24eef784344fd98ccf7cd4861ce4a763c7efe8c,00a0f0219c46842cb4ae43b573a573fe8feb5304355c446899f200000000000000000000bbb8dc9b628c0fab1b16e8fed5756b64f6db4a2c103019a720e7371000c18b5ed2430f68b6480217805904e7,569417728,00000000000000000000f29968445c350453eb8ffe73a573b543aeb42c84469c,5e8bc1001037e720a71930102c4adbf6646b75d5fee8161bab0f8c629bdcb8bb,1745830866,386025654,3875821952,111,001,110,000,010,001,011,001,100,000,000,true
894292,000000000000000000006e9405d9887385fec764d421d977b92689f9c8b50711,000000368cfe7e3c764ace6148cdf7cc98fd444378ef4ea2a4b70000000000000000000021ff59290dfd3294c1c8bdeaec30ccd45da0cc0b4e3d1621c6c631a4fb316a05ea460f68b6480217aad5632a,905969664,00000000000000000000b7a4a24eef784344fd98ccf7cd4861ce4a763c7efe8c,056a31fba431c6c621163d4e0bcca05dd4cc30eceabdc8c19432fd0d2959ff21,1745831658,386025654,711185834,001,010,100,110,001,111,010,101,101,010,010,true
894293,000000000000000000020714f8ddd2c543087b74c6369fcc75692798c4f5426f,008000201107b5c8f98926b977d921d464c7fe857388d905946e00000000000000000000251690f8f46ef80a1e98028e80bcabc71ac6be19c5bbdc4ef84faac7c6bf2f7518480f68b64802173e7398c9,536903680,000000000000000000006e9405d9887385fec764d421d977b92689f9c8b50711,752fbfc6c7aa4ff84edcbbc519bec61ac7abbc808e02981e0af86ef4f8901625,1745831960,386025654,3382211390,110,010,011,001,100,001,110,011,001,111,010,true
894294,0000000000000000000169640fa91e1be76b2b171b67166080d150b6132924a1,000000306f42f5c498276975cc9f36c6747b0843c5d2ddf814070200000000000000000044becf4a32dd29c545a98ee35022306deb4ce0b345149f254b05d54112d1c5107a490f68b64802172f2ef8a9,805306368,000000000000000000020714f8ddd2c543087b74c6369fcc75692798c4f5426f,10c5d11241d5054b259f1445b3e04ceb6d302250e38ea945c529dd324acfbe44,1745832314,386025654,2851614255,101,010,011,111,100,000,101,110,001,011,011,true
894295,000000000000000000014f2d32dd7952ce1ba6658614c7016502f767addf385e,00000034a1242913b650d1806016671b172b6be71b1ea90f6469010000000000000000001b7fdb1066d42b3bbafcb7dc6b9d15b8cc2a5511cacbfc6e790a55777683cd1f354a0f68b6480217389f4bb3,872415232,0000000000000000000169640fa91e1be76b2b171b67166080d150b6132924a1,1fcd837677550a796efccbca11552accb8159d6bdcb7fcba3b2bd46610db7f1b,1745832501,386025654,3008077624,101,100,110,100,101,110,011,111,001,110,000,true
894296,00000000000000000000c9620513a26de2805ed7fb4497bc94a31f3fcdcde9c7,000000265e38dfad67f7026501c7148665a61bce5279dd322d4f010000000000000000008a1c46fa22f0168e1e16af28a865e8230a9cbc01da060cc4986c1b7cd57bde60654a0f68b64802175a3a2507,637534208,000000000000000000014f2d32dd7952ce1ba6658614c7016502f767addf385e,60de7bd57c1b6c98c40c06da01bc9c0a23e865a828af161e8e16f022fa461c8a,1745832549,386025654,119880282,000,001,110,010,010,100,111,010,010,110,010,true
894297,00000000000000000000e28b8b48e50f3aeb69960b10e4e42233f7d6f890e55b,00003c23c7e9cdcd3f1fa394bc9744fbd75e80e26da2130562c900000000000000000000d5e06307effc9d0ad5cb9d727c5975c8059dce7b1d89bc0faf2808088fc85f35714d0f68b6480217339233be,591134720,00000000000000000000c9620513a26de2805ed7fb4497bc94a31f3fcdcde9c7,355fc88f080828af0fbc891d7bce9d05c875597c729dcbd50a9dfcef0763e0d5,1745833329,386025654,3191050803,101,111,100,011,001,110,010,010,001,100,011,true
894298,000000000000000000022c7c8583daf432ee3aa49b58d8c7573020d52506f55e,00a078225be590f8d6f73322e4e4100b9669eb3a0fe5488b8be200000000000000000000917f862791f8d4033cc613761c618152545e16dd6a5fb63c8798f22cb07fcd709a530f68b64802171c8aa98a,578330624,00000000000000000000e28b8b48e50f3aeb69960b10e4e42233f7d6f890e55b,70cd7fb02cf298873cb65f6add165e545281611c7613c63c03d4f89127867f91,1745834906,386025654,2326366748,100,010,101,010,100,110,001,010,000,111,000,true
894299,000000000000000000021f9ab4294e2ca43f91df26b994b52e063f477da919db,002091255ef50625d5203057c7d8589ba43aee32f4da83857c2c020000000000000000008122d7a4747b46c24b54d91a5a8cd47ac4c694cf09883b45edb0123e469eeec73a540f68b6480217028eb57d,630267904,000000000000000000022c7c8583daf432ee3aa49b58d8c7573020d52506f55e,c7ee9e463e12b0ed453b8809cf94c6c47ad48c5a1ad9544bc2467b74a4d72281,1745835066,386025654,2109050370,011,111,011,011,010,110,001,110,000,000,010,true
894300,0000000000000000000113fcdfd16c2148783efc5c90b0d9308a9ff0bc9c281c,00e00320db19a97d473f062eb594b926df913fa42c4e29b49a1f0200000000000000000016a66f5b60d61beddac2dc5eb3f9e56fd2168cbec2f99dd91fb72757633b7da3f7550f68b648021785ba040f,537124864,000000000000000000021f9ab4294e2ca43f91df26b994b52e063f477da919db,a37d3b635727b71fd99df9c2be8c16d26fe5f9b35edcc2daed1bd6605b6fa616,1745835511,386025654,251968133,000,011,110,000,010,010,111,010,100,001,001,true
894301,00000000000000000001f5b9167b56c1f03d8713fae80ba40c852120faf3971b,000013201c289cbcf09f8a30d9b0905cfc3e7848216cd1dffc130100000000000000000057d99f192a07c3790f3a0791fe1df986b257efbbae586dae17cb3ca7999c4dd4a6560f68b64802175744011e,538116096,0000000000000000000113fcdfd16c2148783efc5c90b0d9308a9ff0bc9c281c,d44d9c99a73ccb17ae6d58aebbef57b286f91dfe91073a0f79c3072a199fd957,1745835686,386025654,503399511,000,111,100,000,000,101,000,100,010,101,011,true
894302,00000000000000000001c7a2c35cf17f660e0b4640a0f4264d421383214af70f,0080e1251b97f3fa2021850ca40be8fa13873df0c1567b16b9f501000000000000000000354f9508a774ad4cf8a18ff96be51062c878e29662cbc0e30a294d4076dda5a5195b0f68b648021761149c76,635535360,00000000000000000001f5b9167b56c1f03d8713fae80ba40c852120faf3971b,a5a5dd76404d290ae3c0cb6296e278c86210e56bf98fa1f84cad74a708954f35,1745836825,386025654,1989940321,011,101,101,001,110,000,010,100,011,000,001,true
894303,000000000000000000011e97998004369c0ba1e93ad348589f4203e57c0e5ddd,00a072340ff74a218313424d26f4a040460b0e667ff15cc3a2c70100000000000000000016dfce31c0cef9d6bdad6e6c7404955fa5e8fe4baa55cb16077fc08874f6d3885a5e0f68b64802179cbaf76f,879927296,00000000000000000001c7a2c35cf17f660e0b4640a0f4264d421383214af70f,88d3f67488c07f0716cb55aa4bfee8a55f9504746c6eadbdd6f9cec031cedf16,1745837658,386025654,1878506140,011,011,111,111,011,110,111,010,100,111,000,true
894304,000000000000000000023276132b06f4b08a9e5c85a1e5ac35a54a9d8172652d,0060bb25dd5d0e7ce503429f5848d33ae9a10b9c36048099971e0100000000000000000010a50e369366d9ae2466324bf99f07fb43794ef0598eb3e27d0dbc800c0d2922c6660f68b64802172d296eca,633036800,000000000000000000011e97998004369c0ba1e93ad348589f4203e57c0e5ddd,22290d0c80bc0d7de2b38e59f04e7943fb079ff94b326624aed96693360ea510,1745839814,386025654,3396217133,110,010,100,110,111,000,101,001,001,011,001,true
894305,00000000000000000000998510aa5af27851374ca8e6df7c72294e15b01e65c4,00a007232d6572819d4aa535ace5a1855c9e8ab0f4062b1376320200000000000000000032569d5b4b492950bf101249fd7e3567901b063f15c47f7d90cb3da5a99289ae196c0f68b648021789b9aa7c,587702272,000000000000000000023276132b06f4b08a9e5c85a1e5ac35a54a9d8172652d,ae8992a9a53dcb907d7fc4153f061b9067357efd491210bf5029494b5b9d5632,1745841177,386025654,2091563401,011,111,001,010,101,010,111,001,100,010,001,true
894306,0000000000000000000162bf071069c358d0c5cc5b2bfba27244a3501f8e768e,00e00920c4651eb0154e29727cdfe6a84c375178f25aaa1085990000000000000000000044ef25c9a2fb53492370c9703e0e936dc13a537670fe688e79dfce1acbb983cd116f0f68b648021743b06bf2,537518080,00000000000000000000998510aa5af27851374ca8e6df7c72294e15b01e65c4,cd83b9cb1acedf798e68fe7076533ac16d930e3e70c970234953fba2c925ef44,1745841937,386025654,4067143747,111,100,100,110,101,110,110,000,010,000,011,true
894307,00000000000000000002338faf48876fab58defc4da2007eab3d022f685241db,00a0de268e768e1f50a34472a2fb2b5bccc5d058c3691007bf6201000000000000000000ed20cb4b0d956fb46a52403aecccfbaff52b04e95ebdf40b3ac111c94cc9b1974d700f68b648021734ed6083,652124160,0000000000000000000162bf071069c358d0c5cc5b2bfba27244a3501f8e768e,97b1c94cc911c13a0bf4bd5ee9042bf5affbccec3a40526ab46f950d4bcb20ed,1745842253,386025654,2204167476,100,000,110,110,000,011,101,101,001,101,000,true
894308,00000000000000000000d466223aa9d05bfa3a06752a9209b87a4c3a56df7651,00000022db4152682f023dab7e00a24dfcde58ab6f8748af8f3302000000000000000000933f1978078dd7fbca00e38a919e70f262afb9f936c1a860fdebb7c5b41a959124710f68b64802178f2dcbf7,570425344,00000000000000000002338faf48876fab58defc4da2007eab3d022f685241db,91951ab4c5b7ebfd60a8c136f9b9af62f2709e918ae300cafbd78d0778193f93,1745842468,386025654,4157287823,111,101,111,100,101,100,101,101,100,011,011,true
894309,000000000000000000009e3d2c4eae19d4e1a1117a5dbb018d94e05bec8a37b2,00e001205176df563a4c7ab809922a75063afa5bd0a93a2266d40000000000000000000007eab548e0d722747b37ed44789e6c2caaa8885935c9cdc063c0c2c510ce3863ad750f68b6480217172b27db,536993792,00000000000000000000d466223aa9d05bfa3a06752a9209b87a4c3a56df7651,6338ce10c5c2c063c0cdc9355988a8aa2c6c9e7844ed377b7422d7e048b5ea07,1745843629,386025654,3676777239,110,110,110,010,011,100,101,011,000,101,011,true
894310,00000000000000000002264d07859f24b314cda26c09533a61be5838bbc5301c,00a00320b2378aec5be0948d01bb5d7a11a1e1d419ae4e2c3d9e0000000000000000000059817a0741cc6ddb882eaca20186e954b201a0b6081ef5bfb36f1ea3c3762131e6760f68b6480217925ff695,537108480,000000000000000000009e3d2c4eae19d4e1a1117a5dbb018d94e05bec8a37b2,312176c3a31e6fb3bff51e08b6a001b254e98601a2ac2e88db6dcc41077a8159,1745843942,386025654,2515951506,100,101,011,111,011,001,011,111,100,100,010,true
894311,00000000000000000000d865d687f8a6799da7ff683a457a90ede2b687b6d6a4,000000201c30c5bb3858be613a53096ca2cd14b3249f85074d2602000000000000000000ac7c02d48496616eabc809b1db84f2e28457638f246daccec97b65636c28c9d4297b0f68b648021708fd1982,536870912,00000000000000000002264d07859f24b314cda26c09533a61be5838bbc5301c,d4c9286c63657bc9ceac6d248f635784e2f284dbb109c8ab6e619684d4027cac,1745845033,386025654,2182741256,100,000,100,001,100,111,111,101,000,010,000,true
894312,00000000000000000002457809a2225d7e873f2bb6aee066ae4cd8f3b16f54f7,0000002ca4d6b687b6e2ed907a453a68ffa79d79a6f887d665d800000000000000000000f14b130fb6a24e86aaf867cd079d4c0f0b9e85bd7865c5e0d9f827a3af741dd2827c0f68b6480217829ff8a4,738197504,00000000000000000000d865d687f8a6799da7ff683a457a90ede2b687b6d6a4,d21d74afa327f8d9e0c56578bd859e0b0f4c9d07cd67f8aa864ea2b60f134bf1,1745845378,386025654,2767757186,101,001,001,111,100,010,011,111,100,000,010,true
894313,000000000000000000015c9b070ce8326c0fa74206f98860f6d4f7da91a8e499,00000020f7546fb1f3d84cae66e0aeb62b3f877e5d22a209784502000000000000000000208a6fd310ca67e3b9796432829d1f29218deeab98dcc9694e55c02de145ab93c87e0f68b64802173326af4e,536870912,00000000000000000002457809a2225d7e873f2bb6aee066ae4cd8f3b16f54f7,93ab45e12dc0554e69c9dc98abee8d21291f9d82326479b9e367ca10d36f8a20,1745845960,386025654,1320101427,010,011,101,010,111,100,100,110,001,100,011,true
894314,00000000000000000000374ff42f592c0558eb4a32240c1fb2c75d690ec6cd42,0080a72699e4a891daf7d4f66088f90642a70f6c32e80c079b5c01000000000000000000c5e5d8ab10f53155a7bd2a30dcf16d62380859c50c8725dc6f006d4547c6f2e153800f68b64802178b3032db,648511488,000000000000000000015c9b070ce8326c0fa74206f98860f6d4f7da91a8e499,e1f2c647456d006fdc25870cc5590838626df1dc302abda75531f510abd8e5c5,1745846355,386025654,3677499531,110,110,110,011,001,000,110,000,100,010,011,true
894315,0000000000000000000216f684177b45adbd553dac677653879e2a9bf74ccc3a,00a0be2042cdc60e695dc7b21f0c24324aeb58052c592ff44f3700000000000000000000b957712a8d8e9a16ea16f55c203a8dae93a84268b8d75c61ef3cef7834768207d9800f68b6480217a3a5aea1,549363712,00000000000000000000374ff42f592c0558eb4a32240c1fb2c75d690ec6cd42,0782763478ef3cef615cd7b86842a893ae8d3a205cf516ea169a8e8d2a7157b9,1745846489,386025654,2712577443,101,000,011,010,111,010,100,101,101,000,011,true
894316,00000000000000000000ceca5af75a134167c5f569b9332b725f18dcbab98f2c,00a01c2b3acc4cf79b2a9e87537667ac3d55bdad457b1784f61602000000000000000000add8f5e536129183b4769e494dc0008ee2d3043883a311ba1033d8253060f50578810f68b64802177e70b486,723296256,0000000000000000000216f684177b45adbd553dac677653879e2a9bf74ccc3a,05f5603025d83310ba11a3833804d3e28e00c04d499e76b483911236e5f5d8ad,1745846648,386025654,2259972222,100,001,101,011,010,001,110,000,011,111,010,true
894317,00000000000000000001c7f8b23e6ccebcb49192a0150377fa757cd95d7a131f,008020212c8fb9badc185f722b33b969f5c56741135af75acace00000000000000000000dfdad058370fa4415fa94e7ddbd9851602336aa9d10ee2d00f4f2c5cb8355a68ee810f68b6480217d43bffd7,555778048,00000000000000000000ceca5af75a134167c5f569b9332b725f18dcbab98f2c,685a35b85c2c4f0fd0e20ed1a96a33021685d9db7d4ea95f41a40f3758d0dadf,1745846766,386025654,3623828436,110,101,111,111,111,100,111,011,110,101,000,true
894318,00000000000000000001dee0f35b6e250616f67c3ccd3bcc90526dcaaf1ed7af,0000d5201f137a5dd97c75fa770315a09291b4bcce6c3eb2f8c7010000000000000000000f0160e4321832d2065e62222fbbc135eba2e2dc955b47e01e52e294483ca98a36840f68b6480217b57bfdbd,550830080,00000000000000000001c7f8b23e6ccebcb49192a0150377fa757cd95d7a131f,8aa93c4894e2521ee0475b95dce2a2eb35c1bb2f22625e06d2321832e460010f,1745847350,386025654,3187506101,101,111,011,111,110,101,111,011,101,101,001,true
894319,000000000000000000015a778d6136af7ed483a7c584158284a6c4a4b666f53b,00404725afd71eafca6d5290cc3bcd3c7cf61606256e5bf3e0de01000000000000000000dea5bf697c86138a3985496da03631aece417b87a21fc0db9154f5173137eb16d3850f68b64802175a6e5e9b,625426432,00000000000000000001dee0f35b6e250616f67c3ccd3bcc90526dcaaf1ed7af,16eb373117f55491dbc01fa2877b41ceae3136a06d4985398a13867c69bfa5de,1745847763,386025654,2606657114,100,110,110,101,111,001,101,110,010,110,010,true
894320,00000000000000000000e07656bf1fe35799da071006bd07d0de6e6793ecdba8,00c0cb2d3bf566b6a4c4a684821584c5a783d47eaf36618d775a010000000000000000006858e5cd9fafad2008ad921bd438594d5d1d1840a102544558e3f3eb3e623fd909860f68b6480217631441ca,768327680,000000000000000000015a778d6136af7ed483a7c584158284a6c4a4b666f53b,d93f623eebf3e358455402a140181d5d4d5938d41b92ad0820adaf9fcde55868,1745847817,386025654,3393262691,110,010,100,100,000,100,010,100,011,000,011,true
894321,00000000000000000002218220f66ae697ced4f05e480ff39f40a704f6fe4342,0040ea29a8dbec93676eded007bd061007da9957e31fbf5676e000000000000000000000a3bb3dd5d66513425b97bc2e2fcea9411095b793837be06aaa1977dc4ba4869bc8880f68b64802173adcd4e2,703217664,00000000000000000000e07656bf1fe35799da071006bd07d0de6e6793ecdba8,9b86a44bdc7719aa6ae07b8393b7951041a9ce2f2ebc975b421365d6d53dbba3,1745848520,386025654,3805600826,111,000,101,101,010,011,011,100,001,110,010,true
894322,00000000000000000001126f16e238217d9a1f8ff2c36ea412db64de7c56296f,0060a0244243fef604a7409ff30f485ef0d4ce97e66af6208221020000000000000000003d5efd77ecf9c9fb4d5a3252bcdac4f50dc9d6efc0544475511659dd28fab56930890f68b64802170846404f,614490112,00000000000000000002218220f66ae697ced4f05e480ff39f40a704f6fe4342,69b5fa28dd591651754454c0efd6c90df5c4dabc52325a4dfbc9f9ec77fd5e3d,1745848624,386025654,1329612296,010,011,110,100,000,001,000,110,000,010,000,true
894323,00000000000000000000a23500d92bbcfa1081207ba710e4195778b8e1becff1,000000346f29567cde64db12a46ec3f28f1f9a7d2138e2166f1201000000000000000000930aefc93fdf862ebcd43a2402c67cbaa43ed272b0303ce0abd4d2f530426e504f8c0f68b648021769637a97,872415232,00000000000000000001126f16e238217d9a1f8ff2c36ea412db64de7c56296f,506e4230f5d2d4abe03c30b072d23ea4ba7cc602243ad4bc2e86df3fc9ef0a93,1745849423,386025654,2541380457,100,101,110,111,101,001,100,011,011,010,001,true
894324,0000000000000000000153797a979d17668048aa2681d39f0390646e1b615c73,0000cf22f1cfbee1b8785719e410a77b208110fabc2bd90035a2000000000000000000003d7622148908fe0300a64ea9b5b32746cc0c1d86a9e082bb0283e5aad7f214769f8e0f68b6480217af9b90df,583991296,00000000000000000000a23500d92bbcfa1081207ba710e4195778b8e1becff1,7614f2d7aae58302bb82e0a9861d0ccc4627b3b5a94ea60003fe08891422763d,1745850015,386025654,3750796207,110,111,111,001,000,010,011,011,101,011,011,true
894325,000000000000000000010ce979918aec1c202b60b5b6c70fd700d12a9285add2,0060c023735c611b6e6490039fd38126aa488066179d977a795301000000000000000000509c862111656abc78c62ac4e602980a642446583e63960a6f1fbe0b972ae8c961930f68b64802174eaad053,599810048,0000000000000000000153797a979d17668048aa2681d39f0390646e1b615c73,c9e82a970bbe1f6f0a96633e584624640a9802e6c42ac678bc6a651121869c50,1745851233,386025654,1406184014,010,100,111,101,000,010,101,010,010,011,010,true
894326,0000000000000000000034310441a7e5f3e91bd30d8d194085b4f64d16954fab,00800120d2ad85922ad100d70fc7b6b5602b201cec8a9179e90c01000000000000000000e689d61233d63523b4e624278d2b13ae5bf85ce1a6f2fbecebf94fc1a20093b2f3990f68b648021769e49c30,536969216,000000000000000000010ce979918aec1c202b60b5b6c70fd700d12a9285add2,b29300a2c14ff9ebecfbf2a6e15cf85bae132b8d2724e6b42335d63312d689e6,1745852915,386025654,815588457,001,100,001,001,110,011,100,100,011,010,001,true
894327,00000000000000000001929748a970e9564950f331e8880e04ddbe421d5bfbc5,00e00020ab4f95164df6b48540198d0dd31be9f3e5a741043134000000000000000000009324db4bd112eb6df7e8e3a2ac2051371ebb55b599baa518be54a475e3a239da599a0f68b64802177913da26,536928256,0000000000000000000034310441a7e5f3e91bd30d8d194085b4f64d16954fab,da39a2e375a454be18a5ba99b555bb1e375120aca2e3e8f76deb12d14bdb2493,1745853017,386025654,651826041,001,001,101,101,101,000,010,011,011,110,001,true
894328,000000000000000000021dff9f4a39aa1234665bb14204fd7f7478c020da5ba3,00206c32c5fb5b1d42bedd040e88e831f3504956e970a94897920100000000000000000065875c1f32a2630856499336575d2bb7199da283a33b0286fb732529236a868a469c0f68b64802174984c633,845946880,00000000000000000001929748a970e9564950f331e8880e04ddbe421d5bfbc5,8a866a23292573fb86023ba383a29d19b72b5d57369349560863a2321f5c8765,1745853510,386025654,868648009,001,100,111,100,011,010,000,100,010,010,001,true
894329,000000000000000000010a474b3f7f330982a18b7bd226b59448e1dd6d83db19,00000020a35bda20c078747ffd0442b15b663412aa394a9fff1d020000000000000000002530689c6f721b7a053f2b3af4b5195eb96d3304be4ca1ee439ee225dfccc90cb59d0f68b6480217d8ba3949,536870912,000000000000000000021dff9f4a39aa1234665bb14204fd7f7478c020da5ba3,0cc9ccdf25e29e43eea14cbe04336db95e19b5f43a2b3f057a1b726f9c683025,1745853877,386025654,1228520152,010,010,010,011,100,110,111,010,110,110,000,true
894330,00000000000000000000bffc85e172ab64e43b0af5ea52f82d311496bd3bdfda,0000003e19db836ddde14894b526d27b8ba18209337f3f4b470a0100000000000000000070d68e01c5479294c2161409ce6e6fc4b643cc12e8732fa5579f6ad86f8755cb35a00f68b64802172fc6f94b,1040187392,000000000000000000010a474b3f7f330982a18b7bd226b59448e1dd6d83db19,cb55876fd86a9f57a52f73e812cc43b6c46f6ece091416c2949247c5018ed670,1745854517,386025654,1274660399,010,010,111,111,100,111,000,110,001,011,011,true
894331,0000000000000000000217929df775653260e115924b94ce6eac190646a3a34d,0020b02ddadf3bbd9614312df852eaf50a3be464ab72e185fcbf0000000000000000000075ea60465455e6c8f8eb14a27dd3342431a28470c73cecfeee6ff13062410681eda50f68b64802174016715e,766517248,00000000000000000000bffc85e172ab64e43b0af5ea52f82d311496bd3bdfda,8106416230f16feefeec3cc77084a2312434d37da214ebf8c8e655544660ea75,1745855981,386025654,1584469568,010,111,100,111,000,100,010,110,010,000,000,true
894332,0000000000000000000003a270f2777ea55fdbfe85b543a8614c5615b16b8c5e,00e03d284da3a3460619ac6ece944b9215e160326575f79d921702000000000000000000b3a627b3deb3f20a40b9febd8f192791bc3ab30238c36e1ae9bd4b68a01ab78a02a70f68b64802171e50c792,675143680,0000000000000000000217929df775653260e115924b94ce6eac190646a3a34d,8ab71aa0684bbde91a6ec33802b33abc9127198fbdfeb9400af2b3deb327a6b3,1745856258,386025654,2462535710,100,100,101,100,011,101,010,000,000,111,010,true
894333,00000000000000000000f28bd1b708284a035b84d6356ac06ca1cf78e041c5a4,000000325e8c6bb115564c61a843b585fedb5fa57e77f270a2030000000000000000000029915ee27f472de01c3025097eb73769bce596460db9be620065c0ed9bd3f68309ad0f68b64802171e3f073b,838860800,0000000000000000000003a270f2777ea55fdbfe85b543a8614c5615b16b8c5e,83f6d39bedc0650062beb90d4696e5bc6937b77e0925301ce02d477fe25e9129,1745857801,386025654,990330654,001,110,110,000,011,100,111,111,000,111,010,true
894334,0000000000000000000089855ae3434478ffd2d261ea6346d39d6cd0bb70ea11,0060de24a4c541e078cfa16cc06a35d6845b034a2808b7d18bf2000000000000000000005a82592e81403954745357cf52164f15cc02b55c54200d4e9fdd8f36a7ef0a7621ad0f68b6480217e7e96ca5,618553344,00000000000000000000f28bd1b708284a035b84d6356ac06ca1cf78e041c5a4,760aefa7368fdd9f4e0d20545cb502cc154f1652cf575374543940812e59825a,1745857825,386025654,2775378407,101,001,010,110,110,011,101,001,111,001,011,true
894335,000000000000000000013cc97cb8d82ccd8ddf2d19b3f707a1e716e4b445880c,0020e92311ea70bbd06c9dd34663ea61d2d2ff784443e35a85890000000000000000000081f058209922575e7701a19f94304dcd37da8059401f635ba7224ac7b496a66ec4b00f68b6480217c2c5f4ee,602480640,0000000000000000000089855ae3434478ffd2d261ea6346d39d6cd0bb70ea11,6ea696b4c74a22a75b631f405980da37cd4d30949fa101775e5722992058f081,1745858756,386025654,4009018818,111,011,101,111,010,011,000,101,110,000,010,true
894336,000000000000000000014c926800a3b6f68748352f040305334da22d80aba3d6,00e0c1260c8845b4e416e7a107f7b3192ddf8dcd2cd8b87cc93c01000000000000000000ddc22a985f3395e46fb885375b56a611c827c263d1c98b58ffcd419f22218d2e5bb10f68b64802172d3eaec9,650240000,000000000000000000013cc97cb8d82ccd8ddf2d19b3f707a1e716e4b445880c,2e8d21229f41cdff588bc9d163c227c811a6565b3785b86fe495335f982ac2dd,1745858907,386025654,3383639597,110,010,011,010,111,000,111,110,001,011,001,true
894337,00000000000000000000fa0261a8ddf9762660a883dfbe3fa14b12f8c12b37d6,00000020d6a3ab802da24d330503042f354887f6b6a30068924c010000000000000000009c3229e2a1beb4c075aecba1612b4e3d51e419380cc385d54699d60f49b63d85adb20f68b64802171b6d83a4,536870912,000000000000000000014c926800a3b6f68748352f040305334da22d80aba3d6,853db6490fd69946d585c30c3819e4513d4e2b61a1cbae75c0b4bea1e229329c,1745859245,386025654,2760076571,101,001,001,000,001,101,101,101,000,110,011,true
894338,000000000000000000019c9b437bd7188bfc0bc830cedaae7406ccfc4b576e43,00a01220d6372bc1f8124ba13fbedf83a8602676f9dda86102fa00000000000000000000ef84c6af65b936a7a38844d7d9caa81e18ac63125412b2d704aae1fa809b950011b30f68b64802173a6f3435,538091520,00000000000000000000fa0261a8ddf9762660a883dfbe3fa14b12f8c12b37d6,00959b80fae1aa04d7b212541263ac181ea8cad9d74488a3a736b965afc684ef,1745859345,386025654,892628794,001,101,010,011,010,001,101,111,001,110,010,true
894339,000000000000000000014bc8e1c889a1d4a80a8a55bc98b6d894461749d1a5ac,00200c20436e574bfccc0674aedace30c80bfc8b18d77b439b9c01000000000000000000e2138e7328ee936b3489b24a9c3734957f55998729c54fe78df49600b9fae4b4dcb50f68b64802177e73aa1e,537665536,000000000000000000019c9b437bd7188bfc0bc830cedaae7406ccfc4b576e43,b4e4fab90096f48de74fc5298799557f9534379c4ab289346b93ee28738e13e2,1745860060,386025654,514487166,000,111,101,010,101,001,110,011,011,111,010,true
894340,00000000000000000001ccfcb632a7a7d6de454cf5cc76a6a6c83663e40ca0ae,00e06d21aca5d149174694d8b698bc558a0aa8d4a189c8e1c84b010000000000000000009bf58a11321b1b9188ee44b2619bd86a1e49511d0cd4c663d4e8ad870a880d52f4b60f68b648021736215a15,560848896,000000000000000000014bc8e1c889a1d4a80a8a55bc98b6d894461749d1a5ac,520d880a87ade8d463c6d40c1d51491e6ad89b61b244ee88911b1b32118af59b,1745860340,386025654,358228278,000,101,010,101,101,000,100,001,001,101,010,true
894341,00000000000000000000d7ceb1e47d78a9fe2a53c0596420273183d364feaca0,00a03825aea00ce46336c8a6a676ccf54c45ded6a7a732b6fccc0100000000000000000038a3e5a8b5fe535fa33b8d2dbdc7c6866654009f0bdbf2f4fb39a97648373a1b7db90f68b64802173a87a36a,624467968,00000000000000000001ccfcb632a7a7d6de454cf5cc76a6a6c83663e40ca0ae,1b3a374876a939fbf4f2db0b9f00546686c6c7bd2d8d3ba35f53feb5a8e5a338,1745860989,386025654,1789101882,011,010,101,010,001,110,000,111,001,110,010,true
894342,0000000000000000000157ba3b9411f592f0eaf205f5835dea4b3abafa614cda,00a01723a0acfe64d3833127206459c0532afea9787de4b1ced700000000000000000000108666b2f64e4d7dd468f6f39cb593b7b1616deb28389d15a5327c411a676f5bc0bb0f68b648021794a7ff7f,588750848,00000000000000000000d7ceb1e47d78a9fe2a53c0596420273183d364feaca0,5b6f671a417c32a5159d3828eb6d61b1b793b59cf3f668d47d4d4ef6b2668610,1745861568,386025654,2147461012,011,111,111,111,111,110,100,111,100,101,000,true
894343,0000000000000000000094a61c9610eb863267838a8cbd8c6083308389b20e4e,00801b21da4c61faba3a4bea5d83f505f2eaf092f511943bba570100000000000000000024dfda5e6f87cbd7f47ce236f47d9695b63d780306c6d749f980f5796eb585be98be0f68b648021709c13eae,555450368,0000000000000000000157ba3b9411f592f0eaf205f5835dea4b3abafa614cda,be85b56e79f580f949d7c60603783db695967df436e27cf4d7cb876f5edadf24,1745862296,386025654,2923348233,101,011,100,011,111,011,000,001,000,010,001,true
894344,00000000000000000001568d4325305506d5403ed03bc007d07cbf5d4e2b64e1,00c0d8304e0eb289833083608cbd8c8a83673286eb10961ca6940000000000000000000071d1b227134eb66a1d14dfa09909c4f78f9987b69754944182cea601f267613322c00f68b648021751499913,819511296,0000000000000000000094a61c9610eb863267838a8cbd8c6083308389b20e4e,336167f201a6ce8241945497b687998ff7c40999a0df141d6ab64e1327b2d171,1745862690,386025654,328812881,000,100,111,001,100,101,001,001,010,100,001,true
